submission_id,number,submitted_at,name,location,city,state,country,type2,notes,google_maps_link,contributor_name,creators_rec_requested
6a7daff5d4dba79690b4621f,25,2026-08-13T11:52:21.149Z,Kogai,Gurgaon,Gurgaon,NCR,India,food,Amazing Japanese food selection and cozy ambience.,https://maps.app.goo.gl/Fyb6gg7baxfuzVsQ8?g_st=ac,Meenal,No
6a7daf4552d81276b5568e51,24,2026-08-13T11:49:25.455Z,Daaru Next Door,Kondapur,Hyderabad,Telangana,India,drinks,"Affordable drinks, millennial-loved Bollywood songs with enough food options.
Definitely a place to go to get drunk and have a good time!",https://maps.app.goo.gl/mTomKNutBMxcJXtT7,Meenal,No
6a7d697afe90dbfcd158da18,23,2026-08-13T06:51:38.488Z,Saraya Cafe & Speciality Coffee,Warehouses Land,Sharjah,Sharjah,UAE,coffee,"Delicious coffee with their own roastery. They also sell all sorts of coffee equipments like grinder, tamper, mugs, even porta filters.",https://maps.app.goo.gl/nDMXtGmpxSJjFZ6U7,Harsh,Yes
6a7434ec0eff7a83763025ef,22,2026-08-06T07:17:00.039Z,Sharjah Museum of Islamic Civilization,Al Mujarrah - Hay Al Sharq - Al Nabba - Sharjah - United Arab Emirates,Sharjah,Sharjah,Sharjah,culture,"Insightful museum that tells a lot of things about the history of Islam and its impact in the West Asia and the world. The museum is full of actual demos of earliest water clocks, mathematical instruments, etc. that I particularly loved.",https://maps.app.goo.gl/eA9ei49BrfGic76G6,Harsh,No
6a7433ab499b8151c44a9703,21,2026-08-06T07:11:39.638Z,Rain Room,26 St - Al Majarra - Sharjah - United Arab Emirates,Sharjah,Sharjah,UAE,attraction,"This is an art installation. Wherever you stand, it doesn't rain and everywhere else it rains. Picturesque and calming.",https://maps.app.goo.gl/bt2aaRFqHnmwUr799,Harsh,No
6a74333f034b3f51568c3baf,20,2026-08-06T07:09:51.021Z,House of Wisdom,8G94+9C8 - Al Juraina 1 - Sharjah - United Arab Emirates,Sharjah,Sharjah,UAE,culture,"This is the epitome of a public library. It has a huge collection of books, lots of places to sit and discuss (indoors and outdoors). The restaurant/cafe inside is also top notch, though slightly expensive.",https://maps.app.goo.gl/4mPkWUvu61XGdLMm9,Harsh,Yes
6a74320509c03429e5bd12e1,19,2026-08-06T07:04:37.208Z,Madurai Biriyani Restaurant,Al Ahmed Building - near Muwailah Park - Muwaileh Commercial - Industrial Area - Sharjah - United Arab Emirates,Sharjah,Sharjah,UAE,food,"This place has one of the best ""South Indian"" biryanis I have ever had. Try their mutton nalli (goat bone marrow) biryani which is even better than I had in Chennai. Service is also top notch. 10/10 recommended.",https://maps.app.goo.gl/UpvXvjGQUgaNh4R86,Harsh,Yes
6a74301125f70f46fc0967a9,18,2026-08-06T06:56:17.777Z,Alserkal Avenue,17th St - Al Qouz Ind.first - Al Quoz - Dubai - United Arab Emirates,Dubai,Dubai,UAE,outdoors,"This is a great arts district where you can walk around to find some good, artful museums and stores. There are minimalistic pieces and contemporary arabic art — all kinds.",https://maps.app.goo.gl/etoRAtcAQq2T7RfF8,Harsh,No
6a742fa60eff7a724f3025ed,17,2026-08-06T06:54:30.165Z,Julith Coffee & Roastery,"1 ,Kunooz - Warehouse 1 6th St - Al Qouz Ind.first - Al Quoz - Dubai - United Arab Emirates",Dubai,Dubai,U.A.E.,coffee,"This is top notch coffee place in Dubai. They roast their own beans and they're really fresh. Also, a good place to buy beans if you would like.",https://maps.app.goo.gl/v5cKJThbDJ5Pu6gM7,Harsh,Yes
6a742f2f656001410d3d03ce,16,2026-08-06T06:52:31.972Z,Wokyo Noodle Bar - Al Seef,"Heritage Village - AlHamriya, Souk - P3 - Shop 381 Al Seef St - Dubai - United Arab Emirates",Dubai,Dubai,U.A.E.,food,What a delicious ramen place! You can sit cross-legged on a table enjoying authentic ramen in the beautiful Al Seef corniche area. I would recommend walking around the corniche to create appetite and then walking around again after delicious (and heavy) meal.,https://maps.app.goo.gl/EBtukWWcJ4AxwUir5,Harsh,Yes
6a742e691e3e5e41645e3139,15,2026-08-06T06:49:13.298Z,The Miners Coffee Naschmarkt,"Getreidemarkt 1, 1060 Wien, Austria",Vienna,Vienna,Austria,coffee,Nice cafe to sit and work at. Delicious cortado and helpful staff. Will recommend!,https://maps.app.goo.gl/a917mQahkDnJDK6y5,Harsh,Yes
6a742dc3dda9d73d27cc9580,14,2026-08-06T06:46:27.804Z,Café Landtmann,"Universitätsring 4, 1010 Wien, Austria",Vienna,Vienna,Austria,food,This is a historic cafe and restaurant with delicious baked items and good melange. Would recommend for a place close to the University of Wien.,https://maps.app.goo.gl/8oaBv4cAyBmCf77J7,Harsh,No
6a4fc2aa2ae96e829ff2ad78,13,2026-07-09T15:47:54.695Z,Blue Tokai,ROF Portico,Gurugram,Haryana,India,coffee,"Amazing variety of roasts! They have so many beans available and will grind them per order. Desserts are also good — try their carrot cake.
Blue Tokai (Tokai~Thogai~Peacock) is a chain but this location is awesome.",https://maps.app.goo.gl/jN6D8GAc88rz4kNR6?g_st=ic,Harsh,Yes
6a06eaf90cc5d0e8cfc9be54,12,2026-05-15T09:44:25.954Z,Toki,"Tapovan, Rishikesh",Rishikesh,Uttarakhand,India,coffee,Great hidden place with awesome coffee and delicious Cortado!,"https://maps.google.com/?q=Toki,%20Toki%20O%20Clock,%20Toki%20Lane,%20opposite%20to%20Balaknath%20Temple,%20Tapovan,%20Rishikesh,%20Uttarakhand%20249192&ftid=0x39091739df7a97a5:0x50f16cd74c3d20ed&entry=gps&shh=CAE&lucs=,94297699,94284472,94231188,94280568,47071704,94218641,94282134,94286869&g_st=ic",Harshvardhan,Yes
6a045720af78d428cffec449,11,2026-05-13T10:49:04.893Z,Beekend,"ROF Portico (First Floor-07, ROF Portico, Block C, Sushant Lok Phase I, Sector 43, Gurugram, Haryana 122003)",Gurugram,Haryana,India,food,Cozy Korean cafe with good korean food in aesthetically pleasing setting. Definitely try their Bibimbap.,"https://www.google.com/maps/place/Beekend/@28.4531454,77.079733,17z/data=!3m1!4b1!4m6!3m5!1s0x390d19b363622fa9:0xb7a6fd5e3f38bf!8m2!3d28.4531407!4d77.0823079!16s%2Fg%2F11j_2f8bk_?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Harshvardhan,Yes
69da0473059fcd562e1e73b7,10,2026-04-11T08:21:07.349Z,Bawarchi Rolls,Under Railway Overbridge,"Jhumri Tilaiya, Koderma",Jharkhand,India,food,"The best Chicken roll in the whole world... I've had chicken rolls from hundreds of places, but this is definitely the best one.",,Harshvardhan,Yes
69d9f801a997683d6b5beda8,9,2026-04-11T07:28:01.722Z,Malkam Cheruvu,Manikonda,Hyderabad,Telangana,India,others,"Quiten and clean park with a lake to walk around, may catch a good sunset when not cloudy.",https://maps.app.goo.gl/tLKgsDrfQzVgtMXA8,Meenal,No
